1611604	2174330
1611604	2445719
1611604	2445720
1611604	2445721
1611605	2161477
1611605	2263849
1611605	2426649
1611605	2445722
1611605	2445723
1611608	212672
1611608	248970
1611608	2264663
1611608	2445725
1611608	2445726
1611618	212672
1611618	290961
1611618	2445729
1611620	287227
1611620	293851
1611623	253692
1611623	285637
1611623	2289079
1611624	281411
1611624	2149272
1611627	224167
1611627	234818
1611628	233957
1611628	233959
1611628	2154998
1611628	2157273
1611628	2188527
1611628	2188713
1611628	2264314
1611648	234742
1611648	284218
1611649	222855
1611649	230113
1611659	216696
1611659	261874
1611659	261875
1611660	234137
1611660	234138
1611667	2171651
1611667	2221447
1611667	2379181
1611678	229509
1611678	234818
1611678	261702
1611678	284108
1611688	26447
1611688	221935
1611688	250214
1611688	2113806
1611688	2114834
1611688	2149003
1611688	2175419
1611698	252636
1611698	252640
1611702	222805
1611702	2252681
1611704	281411
1611704	2445751
1611704	2445752
1611704	2445753
1611706	2143769
1611706	2265175
1611710	28240
1611710	28243
1611710	2230368
1611714	212206
1611714	212218
1611714	212241
1611714	2236147
1612097	241766
1612097	261462
1612097	2445936
1612098	212831
1612098	212832
1612098	215204
1612098	215206
1612098	290529
1612099	217478
1612099	2110821
1612100	24428
1612100	246013
1612100	284453
1612101	24428
1612101	212638
1612101	212916
1612101	246013
1612101	284453
1612102	2103812
1612102	2157471
1612103	2445937
1612104	28946
1612104	268612
1612104	274027
1612105	24240
1612105	24241
1612106	265554
1612106	2113956
1612106	2113984
1612107	217383
1612108	216328
1612108	262589
1612108	277839
1612108	2101518
1612108	2101519
1612108	2101521
1612108	2127948
1612108	2263910
1612108	2445938
1612109	24681
1612109	24682
1612109	24683
1612110	26330
1612110	27831
1612110	234200
1612110	256114
1612111	212701
1612111	219714
1612111	2224868
1612112	261515
1612112	261516
1612112	261517
1612112	261518
1612112	278175
1612112	291040
1612113	23589
1612113	2147138
1612114	213243
1612114	291082
1612115	270442
1612116	212622
1612117	232335
1612117	277991
1612118	24595
1612118	212510
1612118	220285
1612118	220423
1612119	234100
1612120	24595
1612120	220423
1612120	247508
1612121	247208
1612121	248970
1612121	259496
1612122	212832
1612122	256196
1612122	290427
1612122	290955
1612123	255114
1612123	255199
1612123	2176066
1612124	212572
1612124	240007
1612124	291202
1612124	291203
1612125	212572
1612125	291202
1612125	291203
1612126	212572
1612126	291202
1612126	291203
1612127	256168
1612127	2445939
1612128	222235
1612128	257819
1612128	290454
1612129	234697
1614524	227218
1614524	2446562
1614524	2446563
1614525	220554
1614525	2121826
1614525	2231060
1614526	29741
1614526	247065
1614526	247066
1614527	249147
1614527	249148
1614527	298422
1614527	2149428
1614527	2149429
1614527	2446564
1614528	290697
1614528	2260252
1614528	2364194
1614528	2446565
1614529	253898
1614529	2190451
1614530	219627
1614530	2114399
1614530	2180971
1614531	218204
1614531	242942
1614531	255413
1614532	271592
1614532	2152150
1614532	2157026
1614533	235428
1614533	235430
1614533	2171365
1614534	27784
1614534	2236231
1614535	213255
1614535	2178840
1614536	216832
1614536	217874
1614537	230314
1614537	286482
1614537	289039
1614537	2138292
1614538	24682
1614538	24683
1614538	237642
1614538	2446566
1614539	277845
1614539	2114631
1614539	2438317
1614540	233806
1614541	277845
1614541	2113688
1614542	27739
1614542	236326
1614542	295189
1614543	234053
1614543	238932
1614543	250765
1614543	2115763
1614544	234694
1614544	234695
1614544	261458
1614544	2157910
1614545	215216
1614545	215387
1614545	215672
1614546	212683
1614546	234029
1614546	234490
1614547	217370
1614547	236571
1614547	236572
1614548	290739
1614548	2130081
1614548	2446567
1614549	218326
1614549	274387
1614549	290739
1614549	2114631
1614549	2114648
1614550	234199
1614550	2175771
1614550	2181580
1614550	2446568
1614551	215216
1614551	215402
1614551	215405
1614551	216331
1614552	27672
1614552	214765
1614552	2205070
1614552	2284386
1614553	282061
1614553	2157293
1614553	2171488
1614553	2172105
1614554	2113154
1614554	2114379
1614554	2164446
1614555	214180
1614555	222060
1614555	2404932
1614555	2446569
1614556	233501
1614557	27731
1614557	238846
1614557	284525
1614557	2152527
1614558	213235
1614558	261203
1614558	2127076
1614559	234312
1614559	234313
1614559	2152032
1614559	2415299
1614560	29560
1614560	218360
1614560	268763
1614560	2261709
1614561	24865
1614561	215379
1614561	2113315
1614562	234652
1614562	2158029
1614563	2155003
1614563	2157273
1614564	257624
1614564	291357
1614564	2446570
1614565	239178
1614565	2276181
1614565	2446571
1614566	215910
1614566	218634
1614567	290697
1614567	2446572
1614568	233557
1614568	233789
1614568	233791
1614568	233922
1614569	230312
1614569	289039
1614569	2138293
1614570	26421
1614570	239320
1614570	2364030
1614570	2364031
1614571	213240
1614571	255114
1614571	2113789
1614571	2180603
1614572	215910
1614572	218634
1614572	2113168
1614572	2114236
1614573	24802
1614573	210601
1614573	219627
1614573	2446573
1614573	2446574
1614573	2446575
1614574	215912
1614574	2282959
1614574	2433161
1614575	235520
1614576	212576
1614576	218895
1614576	228827
1614576	2156760
1614577	216850
1614577	239371
1614577	2446576
1614578	213015
1614578	213443
1614578	216045
1614578	2446577
1614579	233714
1614579	2446578
1614580	235663
1614580	235666
1614580	2117191
1614580	2261212
1614581	24802
1614581	219627
1614581	283922
1614581	2446579
1614582	2446580
1614583	249929
1614583	298765
1614583	2175740
1614584	213371
1614584	234542
1614584	278133
1614584	2160090
1614585	218229
1614585	2446581
1614586	215379
1614586	219588
1614587	213401
1614587	2415028
1614587	2446582
1614588	210008
1614588	234640
1614588	235527
1614588	2259412
1614589	257624
1614589	290697
1614589	2113741
1614589	2114753
1614589	2446583
1614590	214095
1614590	228826
1614590	240184
1614591	210140
1614591	219627
1614591	2113788
1614591	2180542
1614592	218480
1614592	219373
1614593	248797
1614593	2446584
1614594	219627
1614594	295187
1614594	2114399
1614595	251527
1614595	2192651
1614595	2351240
1614595	2398189
1614596	234694
1614596	234695
1614596	2114406
1614597	251527
1614597	2192651
1614597	2446585
1614598	251453
1614598	2156949
1614599	219627
1614599	2180541
1614599	2180542
1614600	27739
1614600	2111329
1614600	2117048
1614600	2117049
1614600	2181330
1614601	219627
1614601	219628
1614601	2180542
1614602	234458
1614602	2114440
1614602	2265050
1614603	215672
1614603	2131956
1614603	2175414
1614603	2446586
1614604	2102295
1614604	2130354
1614604	2410605
1614605	2156870
1614605	2446587
1614606	232782
1614606	232783
1614607	240029
1614607	254936
1614607	2116755
1614607	2133723
1614607	2363622
1614608	24682
1614608	2446588
1614608	2446589
1614609	233536
1614609	2113243
1614609	2124386
1614609	2175463
1614610	215083
1614610	220146
1614610	239389
1614610	262094
1614610	2177026
1614611	2130686
1614611	2180629
1614612	236870
1614612	236871
1614612	261956
1614612	275206
1614612	2305829
1614612	2357908
1614612	2446590
1614613	216985
1614614	275303
1614614	2131061
1614614	2147528
1614615	2214570
1614616	284294
1614617	216371
1614617	2110028
1614617	2113951
1614618	212551
1614618	212552
1614618	234255
1614618	2101243
1614618	2101649
1614618	2101650
1614619	233876
1614619	2442754
1614620	2149199
1614620	2446591
1614621	234506
1614621	234507
1614621	2114228
1614621	2413843
1614622	269841
1614622	2175429
1614623	25136
1614623	233899
1614624	219926
1614624	234718
1614625	238849
1614625	2150758
1614625	2152527
1614626	219579
1614626	219627
1614626	2422759
1614627	2101290
1614628	27738
1614628	27739
1614628	240123
1614629	244662
1614629	245015
1614629	245016
1614629	2113748
1614630	296547
1614630	2114132
1614630	2114511
1614631	255294
1614631	2148973
1614632	218229
1614632	2156336
1614633	239609
1614633	282733
1614633	2114611
1614634	213357
1614634	2114023
1614635	26421
1614635	2160363
1614635	2181179
1614636	220033
1614636	2149049
1614637	29791
1614637	227020
1614637	279287
1614637	2261851
1614638	266037
1614638	2100690
1614638	2126015
1614639	2131578
1614639	2446592
1614640	234710
1614640	2152123
1614640	2152124
1614641	24683
1614641	213125
1614641	284877
1614641	2102551
1614641	2113661
1614641	2221216
1614642	26421
1614642	2160363
1614642	2446593
1614643	278015
1614644	216985
1614644	220073
1614644	235612
1614644	2415109
1614645	227299
1614645	227300
1614645	257524
1614645	261688
1614645	261689
1614646	213551
1614646	233608
1614646	284183
1614646	2214871
1614647	213264
1614647	244277
1614647	277750
1614648	229827
1614648	235663
1614648	235666
1614648	235680
1614648	2101280
1614649	284145
1614649	290697
1614649	2113749
1614649	2113914
1614650	218634
1614650	256569
1614650	284082
1614650	2160026
1614651	216986
1614652	24865
1614652	215379
1614652	278795
1614652	2161889
1614652	2175471
1614652	2175508
1614652	2421418
1614653	234247
1614653	2113956
1614653	2114136
1614654	216850
1614654	239371
1614654	2114669
1614655	279287
1614655	2114132
1614656	277845
1614657	227020
1614657	2446594
1614657	2446595
1614658	234507
1614658	2114226
1614658	2158471
1614658	2175700
1614659	29431
1614659	296184
1614660	26982
1614660	2261362
1614661	23293
1614661	261375
1614661	261376
1614662	261183
1614662	261184
1614663	213250
1614663	234233
1614663	2192651
1614663	2392708
1614663	2446596
1614664	234328
1614664	237975
1614664	283924
1614664	2261441
1614665	234695
1614665	2114406
1614665	2114770
1614665	2114771
1614665	2114772
1614666	246656
1614666	246657
1614666	2207255
1614666	2409958
1614667	2157427
1614667	2175282
1614667	2203145
1614667	2446597
1614668	23293
1614668	23331
1614668	2157087
1614669	277777
1614669	2116725
1614669	2171369
1614670	212186
1614670	234675
1614671	214481
1614671	226908
1614671	2446598
1614672	257624
1614672	290697
1614672	2113741
1614672	2446599
1614712	284145
1614712	290697
1614712	2113914
1614712	2175285
1614713	213240
1614713	233501
1614713	2180871
1614713	2260252
1614713	2261226
1614713	2438178
1614714	246689
1614714	2102171
1614715	212443
1614716	277829
1614716	2181138
1614717	29601
1614717	213255
1614717	2446615
1614718	284145
1614718	290696
1614718	290697
1614719	285932
1614720	29567
1614720	234247
1614720	2157735
1614721	25086
1614721	2101308
1614721	2118473
1614721	2310730
1614721	2429964
1614722	246690
1614722	2156638
1614722	2156875
1614723	212928
1614723	215387
1614723	2111368
1614723	2446616
1614723	2446617
1614723	2446618
1614723	2446619
1614724	234148
1614724	290963
1614724	291024
1614725	257624
1614725	290944
1614726	2122137
1614726	2162787
1614727	2122137
1614727	2211453
1614728	234446
1614729	23428
1614729	277672
1614729	2164138
1614730	235450
1614730	2231423
1614730	2420999
1614731	286779
1614731	2103070
1614731	2446620
1614732	25086
1614732	2235428
1614732	2410572
1614732	2419936
1614733	235450
1614733	245705
1614733	2446621
1614734	247128
1614735	2102295
1614735	2132142
1614735	2157347
1614735	2446622
1614735	2446623
1614736	285397
1614736	2260002
1614737	233825
1614737	233826
1614738	290739
1614738	2114440
1614738	2130081
1615264	234104
1615264	234105
1615264	261163
1615265	226061
1615265	248928
1615266	23818
1615266	2441442
1615267	250250
1615267	2113322
1615268	2446853
1615269	261203
1615269	2446854
1615269	2446855
1615269	2446856
1615270	24484
1615270	238846
1615270	2102597
1615271	26461
1615271	255428
1615272	233611
1615272	233614
1615272	2156542
1615272	2321745
1615273	285966
1615273	286346
1615273	2135239
1615274	2164205
1615275	234104
1615275	2113755
1615275	2114251
1615275	2391193
1615276	2113289
1615276	2261200
1615276	2422220
1615277	246715
1615277	252604
1615277	252606
1615277	2363827
1615278	277886
1615278	278026
1615279	233615
1615279	234383
1615279	246369
1615279	2226178
1615280	260302
1615280	284173
1615280	2390197
1615281	255952
1615281	281742
1615281	2164020
1615281	2391164
1615282	212324
1615282	2162342
1615282	2446857
1615283	27975
1615283	250666
1615283	259094
1615284	250594
1615284	266847
1615285	234180
1615285	2446858
1615286	260302
1615286	284173
1615286	2286479
1615287	226061
1615287	248928
1615287	2446859
1615288	231230
1615288	234235
1615288	2446860
1615289	2264743
1615289	2446861
1615290	226801
1615290	234147
1615290	278682
1615290	2160558
1615291	233570
1615291	233571
1615291	2112508
1615292	28144
1615292	251202
1615292	2366573
1615293	223185
1615293	250729
1615293	250757
1615293	250758
1615293	250759
1615294	29263
1615294	29264
1615294	245733
1615295	28928
1615295	261680
1615295	261927
1615295	279527
1615295	2446862
1615299	29431
1615299	296184
1615300	242544
1615300	249007
1615931	210734
1615932	212638
1615932	230226
1615933	21314
1615933	212260
1615933	2181424
1615934	233698
1615934	258854
1615934	2197737
1615935	221854
1615935	221855
1615935	299080
1615935	2163518
1615936	239774
1615936	259553
1615937	235856
1615937	261493
1615937	2148912
1615937	2447190
1615938	2695
1615938	2148504
1615938	2447191
1615938	2447192
1615939	215083
1615939	220146
1615939	239389
1615939	262094
1615939	2177026
1615940	232008
1615940	232335
1615940	246484
1615940	2323957
1615941	2245521
1615941	2447193
1615941	2447194
1615941	2447195
1615942	28928
1615942	213116
1615942	261680
1615942	262054
1615942	2447196
1615943	234509
1615943	234510
1615943	234512
1615943	234558
1615944	216085
1615944	247758
1615945	26982
1615945	26985
1615945	277787
1615946	291931
1615946	2198536
1615947	241780
1615947	2447197
1615948	22730
1615948	2233237
1615949	29784
1615950	27607
1615950	2111386
1615951	232660
1615951	244811
1615951	244812
1615952	22230
1615952	26233
1615952	2120530
1615953	282733
1615953	2114617
1615953	2158066
1615953	2175466
1615954	215087
1615954	2140043
1615954	2232362
1615954	2447198
1615955	265579
1615955	2149352
1615955	2260407
1615956	234542
1615956	2301298
1615957	24428
1615957	212638
1615957	212916
1615958	2181104
1615959	277900
1615960	2249104
1615961	233533
1615961	234524
1615961	234539
1615961	274198
1615961	2153589
1615962	267228
1615962	2268236
1615962	2447199
1615963	21930
1615963	229535
1615963	234523
1615963	262075
1615963	2447200
1615964	266396
1615965	220033
1615965	234625
1615965	250687
1615965	2121988
1615966	261354
1615966	261356
1615966	261357
1615966	261358
1615966	2156288
1615966	2281535
1615966	2447201
1615967	234625
1615967	261069
1615967	2121988
1615968	28493
1615968	2447202
1615969	233940
1615969	285787
1615969	2155033
1615970	216021
1615971	2447203
1615971	2447204
1615972	213138
1615972	213139
1615972	213141
1615972	2261476
1615973	231972
1615973	231973
1615974	2130122
1615975	2222889
1615975	2447205
1615975	2447206
1615976	234534
1615976	262096
1615977	241755
1615977	2142753
1615978	2218457
1615978	2447207
1615979	241755
1615979	241757
1615979	2447208
1615980	21693
1615980	236342
1615980	2122130
1615980	2304628
1615980	2334017
1615981	276426
1615981	276427
1615981	2148484
1615982	234463
1615982	239089
1615982	2127042
1615983	2181514
1615983	2447209
1615984	2234555
1615984	2303359
1615984	2303362
1615985	255423
1615985	255424
1615986	2160026
1615986	2447210
1615986	2447211
1615987	284551
1615987	2191409
1615988	242060
1615988	2447212
1615989	234313
1615989	254883
1615990	282061
1615990	284714
1615990	2171467
1615990	2171468
1615991	282193
1615991	2197186
1615992	233731
1615992	2366710
1615993	212209
1615993	212210
1615993	212211
1615994	25702
1615994	2181082
1615994	2181083
1615994	2447213
1615995	233875
1615995	290475
1615995	290476
1615995	290490
1615996	233647
1615997	212263
1615997	213151
1615998	237771
1615998	237772
1615998	237773
1615998	237774
1615999	25702
1615999	228437
1615999	229653
1615999	2105230
1615999	2370114
1616000	233741
1616000	235520
1616001	212891
1616001	215205
1616001	290616
1616001	290619
1616001	2413776
1616001	2413777
1616002	247075
1616003	237703
1616003	2157401
1616003	2447214
1616003	2447215
1616004	216085
1616004	2148490
1616004	2156245
1616005	29139
1616005	237703
1616005	239566
1616005	271796
1616005	287179
1616005	2447216
1616006	270459
1616006	270460
1616006	270535
1616007	2130979
1616007	2198881
1616007	2259942
1616008	231988
1616008	261362
1616009	259989
1616010	224727
1616010	224728
1616011	260072
1616012	239605
